Suite,Scenario,Scale,Iterations,P50 (ns),P95 (ns),P99 (ns),Mean (ns),Throughput (ops/sec)
Scheduler,First-Fit,100_nodes,20,53,78,78,130,7692307.69
Scheduler,Deterministic-v1,100_nodes,20,9381,12054,12054,9061,110363.09
Scheduler,First-Fit,1000_nodes,20,66,128,128,92,10869565.22
Scheduler,Deterministic-v1,1000_nodes,20,69834,249709,249709,105024,9521.63
Scheduler,First-Fit,10000_nodes,20,76,124,124,174,5747126.44
Scheduler,Deterministic-v1,10000_nodes,20,1363457,2283669,2283669,1368530,730.71
Scheduler,First-Fit,100000_nodes,20,55,66,66,143,6993006.99
Scheduler,Deterministic-v1,100000_nodes,20,9189276,16022470,16022470,10486564,95.36
Scheduler,First-Fit,1000000_nodes,20,50,126,126,147,6802721.09
Scheduler,Deterministic-v1,1000000_nodes,5,121055394,122690288,122690288,110525700,9.05
Scheduler,Two-Tier-MultiCluster,100clusters_1Mnodes,25,743251,2019994,2062607,956164,1045.85
Messaging,Outbox-Insert,1000_events,1000,31,32,483,134,7462686.57
Messaging,Outbox-BatchClaim,batch_10,100,22,24,26,22,454545454.55
Messaging,Outbox-BatchClaim,batch_50,100,23,24,24,23,2173913043.48
Messaging,Outbox-BatchClaim,batch_100,100,23,24,24,22,4545454545.45
Messaging,Outbox-BatchClaim,batch_500,100,23,23,24,22,22727272727.27
Messaging,E2E-Placement-Latency,single_cluster,200,13102,21582,34678,14544,68756.88
Checkpoint,SHA256-Hash-Only,1KB,20,639,807,807,730,1337.76
Checkpoint,Save-and-Verify,1KB,20,6348,13401,13401,9663,101.06
Checkpoint,SHA256-Hash-Only,10KB,20,4932,5109,5109,4968,1965.71
Checkpoint,Save-and-Verify,10KB,20,19226,26076,26076,20497,476.44
Checkpoint,SHA256-Hash-Only,100KB,20,47924,48175,48175,48177,2027.03
Checkpoint,Save-and-Verify,100KB,20,156865,170715,170715,157986,618.13
Checkpoint,SHA256-Hash-Only,1MB,20,527895,539813,539813,529345,1889.13
Checkpoint,Save-and-Verify,1MB,20,1585558,1597086,1597086,1587906,629.76
Checkpoint,SHA256-Hash-Only,10MB,20,5297210,5474394,5474394,5348832,1869.57
Checkpoint,Save-and-Verify,10MB,20,15939090,16465518,16465518,16058801,622.71
Checkpoint,SHA256-Hash-Only,50MB,5,26325365,26920118,26920118,26453862,1890.08
Checkpoint,Save-and-Verify,50MB,5,79914219,80680129,80680129,80305824,622.62
Checkpoint,SHA256-Hash-Only,100MB,5,52940057,53918559,53918559,53173823,1880.62
Checkpoint,Save-and-Verify,100MB,5,162911487,163206777,163206777,162098099,616.91
Recovery,Single-Run-Recovery,1_failure,100,13401,16873,88519,14485,69036.93
Recovery,Concurrent-Failure-Burst,10_concurrent,20,166714,313824,313824,192749,51880.94
Recovery,Concurrent-Failure-Burst,50_concurrent,20,946435,1300031,1300031,1001300,49935.08
Recovery,Concurrent-Failure-Burst,100_concurrent,20,2394908,3253680,3253680,2938196,34034.49
Verification,Attestation-Digest-SHA256,5_rules,500,1659,2490,3808,1907,524383.85
Verification,Attestation-Digest-SHA256,20_rules,500,5934,6885,9277,6054,165180.05
Verification,Attestation-Digest-SHA256,50_rules,500,14215,15637,19500,14443,69237.69
Verification,Attestation-Digest-SHA256,100_rules,500,28021,31033,36640,28394,35218.71
Verification,Service-VerifyRun-Overhead,standard_policy,200,4333,7008,12437,4960,201612.90
EndToEnd,Complete-Agent-Run-Lifecycle,full_pipeline,100,14200,22604,40865,15920,62814.07
